date,genre_id,sales_items,predicted_sales_items,absolute_error
2026-03-21,506536,147,164.40499613925795,17.404996139257946
2026-03-21,506539,28,37.41815246585491,9.41815246585491
2026-03-21,507515,18,19.93583720733295,1.9358372073329484
2026-03-21,507843,70,77.94511470091864,7.945114700918637
2026-03-21,508456,20,22.861612140495343,2.8616121404953425
2026-03-21,508599,1,0.3821499999299598,0.6178500000700402
2026-03-21,509417,27,13.797423637895129,13.202576362104871
2026-03-21,509434,146,149.76246568541774,3.7624656854177374
2026-03-21,510003,42,42.08614391294543,0.08614391294543111
2026-03-21,511293,129,138.6670699348641,9.667069934864088
2026-03-21,551180,184,142.814146432764,41.185853567235995
2026-03-21,551228,127,123.2023747312361,3.7976252687638947
2026-03-21,551732,41,49.41925919157134,8.419259191571342
2026-03-21,551736,55,58.92995265898298,3.9299526589829767
2026-03-21,554973,5,9.953803195825145,4.953803195825145
2026-03-21,555003,17,21.641519563873373,4.6415195638733735
2026-03-21,555421,12,9.03756068764119,2.9624393123588106
2026-03-21,558754,43,39.016872461649555,3.9831275383504448
2026-03-21,558846,103,65.49042467849874,37.50957532150126
2026-03-21,558873,36,35.68013093457224,0.31986906542775984
2026-03-21,560271,399,533.6292727207746,134.62927272077457
2026-03-21,562641,3,15.281281696761198,12.281281696761198
2026-03-21,563339,151,235.4784620604511,84.47846206045111
2026-03-21,563342,228,269.357622963521,41.35762296352101
2026-03-21,563689,6,8.090547124702786,2.090547124702786
2026-03-21,564286,1,2.043435208084854,1.043435208084854
2026-03-21,564647,49,34.73822445610522,14.261775543894778
2026-03-21,564895,9,6.0058705315315795,2.9941294684684205
2026-03-21,565724,345,316.87806869516044,28.121931304839563
2026-03-21,566061,44,30.32635070025989,13.67364929974011
2026-03-21,566403,7,8.14864633146673,1.1486463314667308
2026-03-21,566647,2,2.33672723597398,0.33672723597398013
2026-03-21,567251,2,0.19051418588751254,1.8094858141124874
2026-03-21,567434,34,25.819627741778874,8.180372258221126
2026-03-21,567538,27,41.23292432655449,14.232924326554489
2026-03-21,567554,1,1.1064684791005504,0.10646847910055035
2026-03-21,567623,32,20.866994096176843,11.133005903823157
2026-03-21,567645,87,105.19799746233808,18.19799746233808
2026-03-21,567662,88,82.60481466001066,5.3951853399893395
2026-03-21,567664,88,122.30260346716005,34.302603467160054
2026-03-21,567665,59,50.96739553170614,8.032604468293862
2026-03-22,100181,2,1.301325586034311,0.6986744139656891
2026-03-22,100487,75,111.44679157709335,36.44679157709335
2026-03-22,100992,184,157.2557187185646,26.744281281435406
2026-03-22,101020,45,41.840583060330495,3.159416939669505
2026-03-22,101535,15,20.543421765556445,5.543421765556445
2026-03-22,101954,5,5.066698366920345,0.06669836692034536
2026-03-22,110365,66,75.49749531598707,9.497495315987067
2026-03-22,110409,3,4.407830683926089,1.4078306839260888
2026-03-22,110435,3,2.873117626936397,0.12688237306360284
2026-03-22,110632,66,112.11514558380321,46.11514558380321
2026-03-22,200181,7,13.03729762534111,6.037297625341109
2026-03-22,201184,43,30.627336646881865,12.372663353118135
2026-03-22,201351,115,137.78346336482272,22.783463364822722
2026-03-22,201486,82,90.28255473084332,8.282554730843316
2026-03-22,201632,43,45.07260131896033,2.0726013189603307
2026-03-22,201925,13,11.65598000942388,1.34401999057612
2026-03-22,202502,0,1.2445796146826589,1.2445796146826589
2026-03-22,204586,0,0.8878985993140754,0.8878985993140754
2026-03-22,204934,7,10.933116451093209,3.933116451093209
2026-03-22,204964,29,32.93211911357195,3.93211911357195
2026-03-22,205272,5,5.932744218715731,0.9327442187157313
2026-03-22,205582,21,18.017447795149366,2.9825522048506343
2026-03-22,205611,25,22.267462410191513,2.732537589808487
2026-03-22,205761,50,66.60050010397151,16.600500103971513
2026-03-22,206361,79,75.69002154193808,3.30997845806192
2026-03-22,206363,4,2.743629933958505,1.256370066041495
2026-03-22,206440,154,196.34972194261735,42.34972194261735
2026-03-22,206471,166,204.13121926396576,38.13121926396576
2026-03-22,207288,45,52.13809499854308,7.138094998543082
2026-03-22,207774,62,79.05036570721734,17.05036570721734
2026-03-22,207802,8,8.209088869458306,0.20908886945830574
2026-03-22,207966,0,2.668660763240841,2.668660763240841
2026-03-22,208532,0,2.4255634313828844,2.4255634313828844
2026-03-22,210022,25,42.15406712144623,17.154067121446232
2026-03-22,210413,0,1.2210324353420419,1.2210324353420419
2026-03-22,212377,0,0.010156387124089235,0.010156387124089235
2026-03-22,214099,96,111.52516805781903,15.52516805781903
2026-03-22,214104,10,7.14880689528439,2.85119310471561
2026-03-22,214781,16,18.301801101112037,2.301801101112037
2026-03-22,215430,11,5.6310985844405845,5.3689014155594155
2026-03-22,215913,13,8.068398127932666,4.9316018720673345
2026-03-22,216158,19,16.31155295500372,2.6884470449962805
2026-03-22,216173,174,188.91015958853964,14.910159588539642
2026-03-22,216424,84,93.49714824594705,9.497148245947045
2026-03-22,301577,41,43.46807756558482,2.468077565584821
2026-03-22,304080,45,34.26235963656308,10.737640363436917
2026-03-22,304763,27,41.94728320173518,14.947283201735182
2026-03-22,401131,70,66.52872759354686,3.4712724064531386
2026-03-22,401534,49,48.09858856684818,0.9014114331518215
2026-03-22,402018,15,10.195116981086407,4.804883018913593
2026-03-22,402279,25,45.34254546639601,20.34254546639601
2026-03-22,407120,16,9.002517186263901,6.997482813736099
2026-03-22,408789,43,55.61566533761136,12.615665337611361
2026-03-22,501098,9,7.923888987467241,1.0761110125327589
2026-03-22,502221,11,8.126733740439908,2.8732662595600917
2026-03-22,502280,20,17.185315616185832,2.8146843838141677
2026-03-22,502835,91,95.31593427804617,4.315934278046171
2026-03-22,506012,7,4.541276110294028,2.458723889705972
2026-03-22,506536,97,170.34250899261335,73.34250899261335
2026-03-22,506539,32,37.446997513713605,5.446997513713605
2026-03-22,507515,19,21.904717916296097,2.9047179162960965
2026-03-22,507843,57,85.33299716219129,28.33299716219129
2026-03-22,508456,19,23.996284453631304,4.996284453631304
2026-03-22,508599,2,0.5531962098719946,1.4468037901280053
2026-03-22,509417,25,20.13694801135143,4.8630519886485715
2026-03-22,509434,160,165.29716689882645,5.297166898826447
2026-03-22,510003,31,46.91053366451246,15.910533664512457
2026-03-22,511293,89,148.5344898320291,59.534489832029095
2026-03-22,551180,175,176.3061861808965,1.3061861808965034
2026-03-22,551228,159,145.70100687993636,13.298993120063642
2026-03-22,551732,52,48.79486659281892,3.20513340718108
2026-03-22,551736,53,64.10308647429616,11.103086474296163
2026-03-22,554973,17,7.864218808000195,9.135781191999804
2026-03-22,555003,18,22.561813485949404,4.561813485949404
2026-03-22,555421,13,10.754199623707441,2.245800376292559
2026-03-22,558754,35,48.60019715686907,13.600197156869072
2026-03-22,558846,105,92.8171414852374,12.1828585147626
2026-03-22,558873,48,42.55068544097275,5.4493145590272505
2026-03-22,560271,505,579.3343199104268,74.33431991042676
2026-03-22,562641,1,7.037221540539747,6.037221540539747
2026-03-22,563339,183,188.00338513625107,5.003385136251069
2026-03-22,563342,201,251.94559153198125,50.94559153198125
2026-03-22,563689,8,7.83850138800993,0.1614986119900701
2026-03-22,564286,2,2.2556459032955383,0.25564590329553827
2026-03-22,564647,45,45.346280851711846,0.3462808517118461
2026-03-22,564895,11,7.6630071190662745,3.3369928809337255
2026-03-22,565724,275,373.1250753358756,98.12507533587558
2026-03-22,566061,44,41.37182094901334,2.6281790509866596
2026-03-22,566403,6,8.544286458895316,2.544286458895316
2026-03-22,566647,3,2.481743031510754,0.5182569684892462
2026-03-22,567251,1,0.5180752137637787,0.48192478623622126
2026-03-22,567434,33,26.81513843563952,6.184861564360482
2026-03-22,567538,36,37.62189515352772,1.621895153527717
2026-03-22,567554,1,1.402643290501998,0.4026432905019981
2026-03-22,567623,26,27.3851534008569,1.3851534008569004
2026-03-22,567645,103,100.7832291978927,2.2167708021073054
2026-03-22,567662,75,99.06326552511457,24.063265525114574
2026-03-22,567664,660,114.2893251361071,545.7106748638929
2026-03-22,567665,46,63.502228565672446,17.502228565672446
2026-03-23,100181,2,1.0067459758061323,0.9932540241938677
2026-03-23,100487,42,66.87280760039741,24.872807600397408
2026-03-23,100992,145,140.52764544226042,4.472354557739578
2026-03-23,101020,25,33.855754120425075,8.855754120425075
2026-03-23,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-03-23,101535,12,13.19917157601081,1.1991715760108104
2026-03-23,101954,10,3.511400305447228,6.4885996945527715
2026-03-23,110365,49,55.13942966861053,6.139429668610532
2026-03-23,110409,6,2.971284592340984,3.028715407659016
2026-03-23,110435,4,2.3625572538913993,1.6374427461086007
2026-03-23,110632,55,65.70058078600617,10.70058078600617
2026-03-23,200181,13,7.099080311022401,5.900919688977599
2026-03-23,201184,37,26.554175599581043,10.445824400418957
2026-03-23,201351,93,96.49241125852932,3.492411258529316
2026-03-23,201486,56,66.40144507296971,10.401445072969707
2026-03-23,201632,36,33.81395920630473,2.1860407936952697
2026-03-23,201925,11,8.587692829195028,2.412307170804972
2026-03-23,202502,1,0.8123133126867995,0.18768668731320048
2026-03-23,204586,1,0.4875714593394905,0.5124285406605096
2026-03-23,204934,12,7.308218525012689,4.691781474987311
2026-03-23,204964,30,23.59517488076223,6.4048251192377705
2026-03-23,205272,8,4.052739602486341,3.9472603975136593
2026-03-23,205582,12,14.054171447141169,2.0541714471411687
2026-03-23,205611,15,17.070775693490212,2.070775693490212
2026-03-23,205761,42,45.41548820185273,3.4154882018527317
2026-03-23,206361,43,61.78662034831386,18.78662034831386
2026-03-23,206363,3,2.4658863610970556,0.5341136389029444
2026-03-23,206440,118,150.18200263976414,32.182002639764136
2026-03-23,206471,105,144.98664644801107,39.98664644801107
2026-03-23,207288,42,37.28278848828082,4.717211511719178
2026-03-23,207774,69,50.61216506592131,18.38783493407869
2026-03-23,207802,4,6.191181348804576,2.1911813488045757
2026-03-23,207966,1,1.7162546562929022,0.7162546562929022
2026-03-23,208532,2,1.5274645712799615,0.4725354287200385
2026-03-23,210022,38,29.57603135942371,8.423968640576291
2026-03-23,210413,2,0.31877474858359844,1.6812252514164014
2026-03-23,212377,0,0.0,0.0
2026-03-23,214099,69,84.8247160270363,15.824716027036303
2026-03-23,214104,2,5.5826673047971775,3.5826673047971775
2026-03-23,214781,15,13.15738459180504,1.8426154081949608
2026-03-23,215430,2,5.274184328945855,3.2741843289458554
2026-03-23,215913,8,7.266650857404294,0.7333491425957064
2026-03-23,216158,16,11.879297820860332,4.120702179139668
2026-03-23,216173,142,146.95608724890704,4.956087248907039
2026-03-23,216424,63,67.02701104455078,4.027011044550775
2026-03-23,301577,32,32.911015053519364,0.911015053519364
2026-03-23,304080,31,28.73869391329257,2.2613060867074317
2026-03-23,304763,32,29.509483755255538,2.4905162447444624
2026-03-23,401131,70,63.54753484377451,6.452465156225493
2026-03-23,401534,55,37.32240901092288,17.677590989077117
2026-03-23,402018,8,9.725988048353603,1.725988048353603
2026-03-23,402279,34,25.581692326522763,8.418307673477237
2026-03-23,407120,9,8.473986029927904,0.5260139700720963
2026-03-23,408789,38,36.50679128181951,1.4932087181804903
2026-03-23,501098,11,5.701070409279926,5.298929590720074
2026-03-23,502221,6,6.637907749875238,0.6379077498752377
2026-03-23,502280,15,14.771507189017157,0.2284928109828428
2026-03-23,502835,59,74.21889148409704,15.218891484097043
2026-03-23,506012,4,3.8657164690923573,0.13428353090764267
2026-03-23,506536,122,94.90563134540163,27.09436865459837
2026-03-23,506539,23,28.058697719113237,5.058697719113237
2026-03-23,507515,21,16.674153790299563,4.325846209700437
2026-03-23,507843,72,52.142909023544,19.857090976456
2026-03-23,508456,21,17.021143246359667,3.9788567536403328
2026-03-23,508599,1,0.5535116279043008,0.44648837209569925
2026-03-23,509417,16,15.828951933488325,0.17104806651167515
2026-03-23,509434,122,132.35898069516304,10.35898069516304
2026-03-23,510003,26,30.217957724797653,4.217957724797653
2026-03-23,511293,102,87.04631079324191,14.953689206758085
2026-03-23,551180,94,135.48816382233076,41.48816382233076
2026-03-23,551228,113,115.06748426058893,2.0674842605889268
2026-03-23,551732,31,36.7948441394557,5.794844139455698
2026-03-23,551736,42,45.586129283233376,3.586129283233376
2026-03-23,554973,6,9.143925107328212,3.1439251073282115
2026-03-23,555003,15,14.694905156222196,0.3050948437778036
2026-03-23,555421,17,9.106259793788865,7.893740206211135
2026-03-23,558754,23,28.297151916450332,5.297151916450332
2026-03-23,558846,102,67.78667288146583,34.21332711853417
2026-03-23,558873,39,37.19328375695528,1.8067162430447183
2026-03-23,560271,377,421.81565776867654,44.815657768676544
2026-03-23,562641,4,5.009199877366317,1.009199877366317
2026-03-23,563339,177,162.43014083212663,14.569859167873375
2026-03-23,563342,179,178.26612913737227,0.7338708626277253
2026-03-23,563689,7,6.159117739697993,0.8408822603020072
2026-03-23,564286,1,1.827584014125426,0.827584014125426
2026-03-23,564647,43,34.19926713481256,8.800732865187442
2026-03-23,564895,6,6.180151682418506,0.1801516824185061
2026-03-23,565724,259,225.82716582258578,33.17283417741422
2026-03-23,566061,33,33.41623055726289,0.4162305572628924
2026-03-23,566403,1,6.243346834487685,5.243346834487685
2026-03-23,566647,1,2.100132409884946,1.1001324098849459
2026-03-23,567251,1,0.2408529503768249,0.7591470496231751
2026-03-23,567434,32,23.896009613724118,8.103990386275882
2026-03-23,567538,41,31.130497843602818,9.869502156397182
2026-03-23,567554,0,0.9842166875528878,0.9842166875528878
2026-03-23,567623,26,19.764754446354303,6.235245553645697
2026-03-23,567645,75,84.59991694806575,9.599916948065754
2026-03-23,567662,76,66.75447850058872,9.245521499411282
2026-03-23,567664,114,156.45045443820615,42.45045443820615
2026-03-23,567665,52,42.15750094406672,9.842499055933281
2026-03-24,100181,2,1.0092353452879113,0.9907646547120887
2026-03-24,100487,49,48.26257678727604,0.7374232127239608
2026-03-24,100992,139,124.52181746444707,14.478182535552932
2026-03-24,101020,31,26.987238068169816,4.012761931830184
2026-03-24,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-03-24,101535,13,11.955662952280708,1.0443370477192921
2026-03-24,101954,3,5.1489568326112005,2.1489568326112005
2026-03-24,110365,52,47.67152447293737,4.328475527062629
2026-03-24,110409,4,3.667812940792575,0.332187059207425
2026-03-24,110435,2,2.7513055637098414,0.7513055637098414
2026-03-24,110632,49,59.895877076154626,10.895877076154626
2026-03-24,200181,7,8.858583421369318,1.8585834213693175
2026-03-24,201184,20,27.42132793620122,7.421327936201219
2026-03-24,201351,71,89.091796637162,18.091796637162005
2026-03-24,201486,75,54.61413941442062,20.38586058557938
2026-03-24,201632,23,31.285718571594323,8.285718571594323
2026-03-24,201925,15,9.090699056153218,5.909300943846782
2026-03-24,202502,0,0.971711011884501,0.971711011884501
2026-03-24,204586,1,0.620682291920036,0.379317708079964
2026-03-24,204934,12,8.92625781753093,3.0737421824690703
2026-03-24,204964,30,24.719365790862714,5.280634209137286
2026-03-24,205272,6,4.992566918287042,1.007433081712958
2026-03-24,205582,11,11.429343803471694,0.4293438034716939
2026-03-24,205611,16,14.500802243940807,1.4991977560591927
2026-03-24,205761,50,42.3760640595533,7.6239359404466995
2026-03-24,206361,67,46.25057918742012,20.749420812579878
2026-03-24,206363,1,2.661778529320588,1.6617785293205878
2026-03-24,206440,322,125.78544459156522,196.21455540843476
2026-03-24,206471,249,110.73434024620056,138.26565975379944
2026-03-24,207288,31,36.17360959276421,5.173609592764208
2026-03-24,207774,53,52.76227937636349,0.23772062363651258
2026-03-24,207802,5,5.636383794918423,0.636383794918423
2026-03-24,207966,5,2.0498315523435333,2.9501684476564667
2026-03-24,208532,1,1.7457453126391158,0.7457453126391158
2026-03-24,210022,28,35.495407351271425,7.4954073512714245
2026-03-24,210413,1,0.9066740390502476,0.09332596094975243
2026-03-24,212377,0,0.0,0.0
2026-03-24,214099,71,71.54907869709263,0.5490786970926251
2026-03-24,214104,8,4.382393003068353,3.617606996931647
2026-03-24,214781,15,13.508946462753993,1.4910535372460068
2026-03-24,215430,2,4.249768881622992,2.249768881622992
2026-03-24,215913,7,7.63233528971137,0.6323352897113699
2026-03-24,216158,19,12.260482147786785,6.739517852213215
2026-03-24,216173,135,142.51572069346346,7.515720693463464
2026-03-24,216424,52,59.4882850067201,7.488285006720098
2026-03-24,301577,24,30.040184033904648,6.040184033904648
2026-03-24,304080,28,27.590533384084278,0.4094666159157221
2026-03-24,304763,43,29.978616164506526,13.021383835493474
2026-03-24,401131,64,63.889748840522664,0.1102511594773361
2026-03-24,401534,41,40.09725707971326,0.902742920286741
2026-03-24,402018,7,7.996468188932674,0.9964681889326741
2026-03-24,402279,33,30.128051764302338,2.871948235697662
2026-03-24,407120,7,7.969858003165323,0.9698580031653226
2026-03-24,408789,36,35.01550136604821,0.9844986339517874
2026-03-24,501098,3,6.3285578893969925,3.3285578893969925
2026-03-24,502221,8,6.574292962477873,1.4257070375221268
2026-03-24,502280,10,13.788132019131032,3.788132019131032
2026-03-24,502835,59,58.908784928079704,0.09121507192029554
2026-03-24,506012,5,3.8106168350496046,1.1893831649503954
2026-03-24,506536,68,116.11140818848862,48.111408188488625
2026-03-24,506539,19,24.40501353215813,5.405013532158129
2026-03-24,507515,18,16.943984884404284,1.0560151155957165
2026-03-24,507843,73,57.29636027840979,15.703639721590207
2026-03-24,508456,19,18.337893494035306,0.6621065059646938
2026-03-24,508599,0,0.3506671350620433,0.3506671350620433
2026-03-24,509417,10,13.960784935876127,3.960784935876127
2026-03-24,509434,105,120.48586526395476,15.485865263954764
2026-03-24,510003,29,28.68621382469946,0.31378617530053887
2026-03-24,511293,59,97.31545002108265,38.315450021082654
2026-03-24,551180,152,94.85595141582736,57.14404858417264
2026-03-24,551228,92,105.5367983070206,13.536798307020604
2026-03-24,551732,30,31.091618698126368,1.0916186981263678
2026-03-24,551736,30,42.23065196052675,12.23065196052675
2026-03-24,554973,7,7.21485159935977,0.21485159935977016
2026-03-24,555003,20,13.027429119573362,6.9725708804266375
2026-03-24,555421,9,10.445323074399498,1.4453230743994983
2026-03-24,558754,41,26.6149198291282,14.385080170871799
2026-03-24,558846,109,78.88195473551849,30.11804526448151
2026-03-24,558873,31,34.3922534254048,3.392253425404803
2026-03-24,560271,325,390.5533876793185,65.55338767931852
2026-03-24,562641,3,6.629803063582292,3.629803063582292
2026-03-24,563339,143,160.4869186222529,17.486918622252887
2026-03-24,563342,176,176.01433211543053,0.014332115430534031
2026-03-24,563689,4,6.479256445170896,2.479256445170896
2026-03-24,564286,4,1.9949956743121566,2.0050043256878434
2026-03-24,564647,30,36.33256674581551,6.332566745815512
2026-03-24,564895,7,5.9162448127346385,1.0837551872653615
2026-03-24,565724,221,235.44561289574693,14.445612895746933
2026-03-24,566061,47,29.6794093476874,17.3205906523126
2026-03-24,566403,7,4.722410690221465,2.277589309778535
2026-03-24,566647,4,2.0076510797897282,1.9923489202102718
2026-03-24,567251,0,0.5947247046273832,0.5947247046273832
2026-03-24,567434,23,27.13694386822931,4.136943868229309
2026-03-24,567538,38,36.09434566271034,1.9056543372896613
2026-03-24,567554,0,1.0302622252951352,1.0302622252951352
2026-03-24,567623,18,19.96128702019952,1.9612870201995207
2026-03-24,567645,86,72.15710068857824,13.84289931142176
2026-03-24,567662,78,65.390287510036,12.609712489963997
2026-03-24,567664,112,114.05514789103935,2.055147891039354
2026-03-24,567665,48,45.873566646069136,2.1264333539308637
2026-03-25,100181,1,3.2416427769017058,2.2416427769017058
2026-03-25,100487,111,151.8548153854991,40.85481538549911
2026-03-25,100992,357,461.36435388128484,104.36435388128484
2026-03-25,101020,139,97.37614730991598,41.62385269008402
2026-03-25,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-03-25,101535,50,41.489464274667,8.510535725333
2026-03-25,101954,15,12.740751377808621,2.259248622191379
2026-03-25,110365,141,135.98834767142247,5.011652328577526
2026-03-25,110409,18,13.505300848784373,4.494699151215627
2026-03-25,110435,4,8.694234810641499,4.694234810641499
2026-03-25,110632,226,211.38037479357072,14.619625206429276
2026-03-25,200181,27,26.18114219795842,0.8188578020415811
2026-03-25,201184,93,80.5616411026385,12.438358897361496
2026-03-25,201351,352,294.71575895070976,57.284241049290245
2026-03-25,201486,194,261.3252440675266,67.32524406752663
2026-03-25,201632,60,78.56904986558563,18.569049865585626
2026-03-25,201925,32,38.85788420306666,6.857884203066661
2026-03-25,202502,0,1.8309554506863834,1.8309554506863834
2026-03-25,204586,3,2.3415163110395665,0.6584836889604335
2026-03-25,204934,18,31.23932216385885,13.239322163858851
2026-03-25,204964,57,82.15498497398758,25.15498497398758
2026-03-25,205272,20,16.569180646873072,3.430819353126928
2026-03-25,205582,28,39.12986441560092,11.12986441560092
2026-03-25,205611,34,46.45736955435505,12.457369554355047
2026-03-25,205761,157,159.34403428238497,2.3440342823849676
2026-03-25,206361,145,178.99679281620928,33.99679281620928
2026-03-25,206363,5,6.398152196155888,1.3981521961558876
2026-03-25,206440,473,658.7448273796826,185.74482737968265
2026-03-25,206471,604,597.9065649318436,6.093435068156396
2026-03-25,207288,76,74.05796783603924,1.9420321639607607
2026-03-25,207774,223,179.54448456358818,43.455515436411815
2026-03-25,207802,28,19.912954424612263,8.087045575387737
2026-03-25,207966,9,7.018037124962825,1.9819628750371754
2026-03-25,208532,1,4.519611612311143,3.5196116123111434
2026-03-25,210022,80,84.39393730511158,4.393937305111578
2026-03-25,210413,3,3.5116631667802314,0.5116631667802314
2026-03-25,212377,1,0.1800794329447837,0.8199205670552163
2026-03-25,214099,395,236.79746284086616,158.20253715913384
2026-03-25,214104,11,21.561014488482563,10.561014488482563
2026-03-25,214781,49,47.43091699231231,1.5690830076876878
2026-03-25,215430,14,13.82502663314544,0.17497336685456055
2026-03-25,215913,11,27.614092976341823,16.614092976341823
2026-03-25,216158,53,57.0008724346658,4.000872434665801
2026-03-25,216173,434,421.453195135129,12.546804864870978
2026-03-25,216424,226,178.88674102746734,47.11325897253266
2026-03-25,301577,84,78.70999631525802,5.290003684741976
2026-03-25,304080,65,87.67635420071637,22.676354200716375
2026-03-25,304763,83,93.07432908003426,10.07432908003426
2026-03-25,401131,200,205.29829593126817,5.298295931268171
2026-03-25,401534,99,103.09968256083484,4.099682560834836
2026-03-25,402018,30,29.039950971249908,0.9600490287500918
2026-03-25,402279,79,90.07832751547811,11.078327515478108
2026-03-25,407120,31,28.070760132627804,2.929239867372196
2026-03-25,408789,84,88.89500563120495,4.895005631204953
2026-03-25,501098,21,16.47749531247647,4.522504687523529
2026-03-25,502221,16,24.445020249745433,8.445020249745433
2026-03-25,502280,48,37.47922550434484,10.52077449565516
2026-03-25,502835,176,178.30747408650706,2.3074740865070567
2026-03-25,506012,11,14.66707473094972,3.66707473094972
2026-03-25,506536,383,275.6096085780112,107.3903914219888
2026-03-25,506539,74,71.5867738760847,2.413226123915294
2026-03-25,507515,46,58.514279018109825,12.514279018109825
2026-03-25,507843,226,240.1910451018071,14.191045101807106
2026-03-25,508456,73,62.97698814455829,10.023011855441709
2026-03-25,508599,0,1.3038614039266196,1.3038614039266196
2026-03-25,509417,32,38.86686764394516,6.866867643945163
2026-03-25,509434,434,398.7908144721014,35.209185527898626
2026-03-25,510003,104,93.81955581781834,10.18044418218166
2026-03-25,511293,337,239.03319823677833,97.96680176322167
2026-03-25,551180,346,387.0597607071052,41.05976070710523
2026-03-25,551228,273,291.73732165077445,18.737321650774447
2026-03-25,551732,101,104.9157778797823,3.915777879782297
2026-03-25,551736,113,109.80876121285836,3.1912387871416428
2026-03-25,554973,11,26.920407120839343,15.920407120839343
2026-03-25,555003,23,59.560006573408266,36.560006573408266
2026-03-25,555421,12,28.70245266753407,16.70245266753407
2026-03-25,558754,105,135.67460286740905,30.67460286740905
2026-03-25,558846,192,266.45731053411237,74.45731053411237
2026-03-25,558873,77,84.01977878118298,7.019778781182978
2026-03-25,560271,728,796.0909935318937,68.09099353189367
2026-03-25,562641,2,18.29182505506087,16.29182505506087
2026-03-25,563339,560,450.3539620809755,109.64603791902448
2026-03-25,563342,634,718.4154602758883,84.41546027588834
2026-03-25,563689,23,19.297948004831323,3.7020519951686772
2026-03-25,564286,4,6.805880360521162,2.8058803605211624
2026-03-25,564647,121,105.22651636241967,15.773483637580327
2026-03-25,564895,25,22.141430627486752,2.858569372513248
2026-03-25,565724,1031,699.6237508496889,331.3762491503111
2026-03-25,566061,77,129.33809869879377,52.33809869879377
2026-03-25,566403,13,19.89943903949983,6.899439039499828
2026-03-25,566647,7,8.059383038199327,1.0593830381993268
2026-03-25,567251,3,1.4312338598030172,1.5687661401969828
2026-03-25,567434,160,95.10233073546111,64.89766926453889
2026-03-25,567538,124,120.81680004018371,3.1831999598162923
2026-03-25,567554,5,2.4899990425422267,2.5100009574577733
2026-03-25,567623,61,57.50737694832359,3.4926230516764107
2026-03-25,567645,301,286.9562882222398,14.043711777760223
2026-03-25,567662,264,265.3438590143066,1.343859014306588
2026-03-25,567664,537,393.8231146139009,143.17688538609912
2026-03-25,567665,196,147.53445409511437,48.46554590488563
2026-03-26,100181,0,0.6889711954270289,0.6889711954270289
2026-03-26,100487,26,53.633497645386235,27.633497645386235
2026-03-26,100992,137,123.7868615786838,13.213138421316202
2026-03-26,101020,25,27.27855243789443,2.2785524378944295
2026-03-26,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-03-26,101535,8,14.965184927981385,6.965184927981385
2026-03-26,101954,6,4.863359406597754,1.1366405934022463
2026-03-26,110365,55,52.80854434821072,2.1914556517892834
2026-03-26,110409,1,4.637406693544654,3.637406693544654
2026-03-26,110435,1,1.9357699960339134,0.9357699960339134
2026-03-26,110632,39,74.65080041737883,35.65080041737883
2026-03-26,200181,9,7.941108047852806,1.058891952147194
2026-03-26,201184,23,24.619338787471655,1.619338787471655
2026-03-26,201351,63,89.47553881947333,26.47553881947333
2026-03-26,201486,86,61.14063149551137,24.85936850448863
2026-03-26,201632,19,29.64720404398777,10.64720404398777
2026-03-26,201925,12,8.956623941418115,3.0433760585818845
2026-03-26,202502,1,0.5554748893384175,0.4445251106615825
2026-03-26,204586,0,0.6231021695372925,0.6231021695372925
2026-03-26,204934,9,7.761984602318755,1.2380153976812451
2026-03-26,204964,18,23.19141961255479,5.191419612554789
2026-03-26,205272,5,5.1133067246306,0.11330672463059965
2026-03-26,205582,10,12.292405660922087,2.2924056609220873
2026-03-26,205611,11,14.54288162487368,3.5428816248736794
2026-03-26,205761,31,52.6990109387077,21.6990109387077
2026-03-26,206361,59,53.920349979244,5.079650020755999
2026-03-26,206363,3,1.9138129533022266,1.0861870466977734
2026-03-26,206440,115,146.9229524458701,31.922952445870095
2026-03-26,206471,147,149.30152007646592,2.30152007646592
2026-03-26,207288,42,31.373276611869564,10.626723388130436
2026-03-26,207774,36,60.5888385129473,24.588838512947298
2026-03-26,207802,7,6.538482405757054,0.46151759424294614
2026-03-26,207966,4,2.56428172355881,1.43571827644119
2026-03-26,208532,1,1.194166807649336,0.19416680764933592
2026-03-26,210022,24,29.23664085469996,5.23664085469996
2026-03-26,210413,2,1.0032370706795777,0.9967629293204223
2026-03-26,212377,0,0.05333724279312995,0.05333724279312995
2026-03-26,214099,57,96.154473358253,39.154473358253
2026-03-26,214104,5,4.657452533757192,0.34254746624280763
2026-03-26,214781,13,12.485188975850296,0.5148110241497044
2026-03-26,215430,4,4.72078709844965,0.7207870984496498
2026-03-26,215913,7,7.097367247311751,0.09736724731175084
2026-03-26,216158,15,12.608062407296618,2.391937592703382
2026-03-26,216173,136,137.6459783009141,1.645978300914095
2026-03-26,216424,49,66.13232477243297,17.132324772432966
2026-03-26,301577,24,28.782938721401884,4.782938721401884
2026-03-26,304080,33,25.22240918128673,7.777590818713271
2026-03-26,304763,19,30.075008580060597,11.075008580060597
2026-03-26,401131,61,68.4650580695384,7.465058069538401
2026-03-26,401534,32,37.128920449235515,5.128920449235515
