date,genre_id,sales,predicted_sales,absolute_error
2026-02-21,506539,55616,91547.15354535267,35931.153545352674
2026-02-21,507515,182300,223157.59865536247,40857.59865536247
2026-02-21,507843,1129389,1095508.0936655544,33880.90633444558
2026-02-21,508456,30564,83709.3355068748,53145.335506874806
2026-02-21,508599,2200,0.5171919467373528,2199.4828080532625
2026-02-21,509417,264730,263182.32921272906,1547.6707872709376
2026-02-21,509434,262972,313632.86032552924,50660.86032552924
2026-02-21,510003,290110,279193.16040574963,10916.83959425037
2026-02-21,511293,814089,1261953.6259814613,447864.62598146126
2026-02-21,551180,290084,243466.86110939426,46617.13889060574
2026-02-21,551228,915526,728325.4530977566,187200.5469022434
2026-02-21,551732,113450,148981.5415116873,35531.541511687305
2026-02-21,551736,116811,121366.24349679191,4555.243496791911
2026-02-21,554973,162000,180251.68405766672,18251.684057666716
2026-02-21,555003,55180,49005.67327780973,6174.3267221902715
2026-02-21,555421,21950,20266.77103119053,1683.2289688094716
2026-02-21,558754,639692,684163.6897771681,44471.689777168096
2026-02-21,558846,393642,356571.2063663156,37070.7936336844
2026-02-21,558873,738830,874845.409334983,136015.40933498298
2026-02-21,560271,765679,743048.0964735369,22630.90352646308
2026-02-21,562641,421840,525787.8459224585,103947.84592245845
2026-02-21,563339,1548745,1698599.4633818036,149854.4633818036
2026-02-21,563342,3157500,3633466.2511413237,475966.2511413237
2026-02-21,563689,140958,168064.62416634397,27106.624166343972
2026-02-21,564286,398386,133777.88398130803,264608.116018692
2026-02-21,564647,259187,289073.18566074973,29886.185660749732
2026-02-21,564895,96684,187412.53683992717,90728.53683992717
2026-02-21,565724,1207042,1265566.2128670837,58524.21286708373
2026-02-21,566061,119004,146514.07228509133,27510.07228509133
2026-02-21,566403,888656,268100.60078753345,620555.3992124666
2026-02-21,566647,13230,21508.169213636058,8278.169213636058
2026-02-21,567251,0,45020.206959858646,45020.206959858646
2026-02-21,567434,8493,12184.056215889941,3691.056215889941
2026-02-21,567538,396136,270248.56675761734,125887.43324238266
2026-02-21,567554,6600,8058.90350834337,1458.90350834337
2026-02-21,567623,138265,99686.09410566956,38578.90589433044
2026-02-21,567645,280994,286186.92807091546,5192.9280709154555
2026-02-21,567662,642055,696347.1487753382,54292.148775338195
2026-02-21,567664,1224817,1233435.3087101858,8618.308710185811
2026-02-21,567665,395663,520396.17319141625,124733.17319141625
2026-02-22,100181,2080,602.1095388393003,1477.8904611606997
2026-02-22,100487,170113,291876.7590860337,121763.75908603368
2026-02-22,100992,1372588,1572136.4167450382,199548.41674503824
2026-02-22,101020,184337,239707.972533418,55370.97253341801
2026-02-22,101384,0,0.28080499182121194,0.28080499182121194
2026-02-22,101535,87201,128563.92478820508,41362.924788205084
2026-02-22,101954,8300,1723.2934043828998,6576.7065956171
2026-02-22,110365,125933,117563.75565802786,8369.244341972138
2026-02-22,110409,10820,26621.92789503553,15801.92789503553
2026-02-22,110435,11953,7794.655385325092,4158.344614674908
2026-02-22,110632,1201043,1313268.9465746551,112225.94657465513
2026-02-22,200181,82851,80395.2358202602,2455.7641797397955
2026-02-22,201184,46104,91690.3711840358,45586.3711840358
2026-02-22,201351,509724,553984.4876592305,44260.48765923048
2026-02-22,201486,831751,1047538.4005604138,215787.40056041384
2026-02-22,201632,558573,408295.37463611097,150277.62536388903
2026-02-22,201925,104174,88383.28155532562,15790.718444674378
2026-02-22,202502,9960,1237.4919715710164,8722.508028428983
2026-02-22,204586,7980,733.4907487447271,7246.509251255273
2026-02-22,204934,160300,234418.21047873318,74118.21047873318
2026-02-22,204964,151367,176969.5306918971,25602.53069189709
2026-02-22,205272,165672,152918.15859497408,12753.841405025916
2026-02-22,205582,79467,113557.55869571328,34090.55869571328
2026-02-22,205611,246240,306910.063041155,60670.063041154994
2026-02-22,205761,156551,194023.87821233322,37472.87821233322
2026-02-22,206361,566200,661652.264904319,95452.26490431896
2026-02-22,206363,7980,4691.642577775317,3288.3574222246834
2026-02-22,206440,1239043,1073561.2723648767,165481.7276351233
2026-02-22,206471,1183043,691045.7209174476,491997.2790825524
2026-02-22,207288,126004,162751.77659638977,36747.77659638977
2026-02-22,207774,146203,223490.06600296206,77287.06600296206
2026-02-22,207802,46842,56674.64618511709,9832.64618511709
2026-02-22,207966,223700,37968.94238023807,185731.05761976194
2026-02-22,208532,141991,24008.52822799036,117982.47177200964
2026-02-22,210022,561276,810242.1689938761,248966.16899387608
2026-02-22,210413,253550,156146.44152769705,97403.55847230295
2026-02-22,212377,0,0.516029865945944,0.516029865945944
2026-02-22,214099,355676,353449.56990925747,2226.430090742535
2026-02-22,214104,17945,22216.129680744358,4271.129680744358
2026-02-22,214781,319968,271781.1082313966,48186.89176860341
2026-02-22,215430,411982,236136.078145638,175845.921854362
2026-02-22,215913,130370,139253.45978020428,8883.459780204284
2026-02-22,216158,121770,84624.82543796509,37145.17456203491
2026-02-22,216173,446699,406110.2145953118,40588.78540468821
2026-02-22,216424,268161,438462.8234133155,170301.82341331552
2026-02-22,301577,814395,1191173.1621482389,376778.16214823886
2026-02-22,304080,157475,191180.34571168237,33705.34571168237
2026-02-22,304763,148658,165467.83032111422,16809.83032111422
2026-02-22,401131,276773,231820.89839537648,44952.101604623516
2026-02-22,401534,146528,149603.64534061117,3075.6453406111686
2026-02-22,402018,435620,269615.9049322808,166004.09506771917
2026-02-22,402279,205334,195048.62293411852,10285.377065881476
2026-02-22,407120,98190,78804.19401963288,19385.80598036712
2026-02-22,408789,77008,165841.60824884023,88833.60824884023
2026-02-22,501098,34605,23686.302595317597,10918.697404682403
2026-02-22,502221,40460,116858.69332978493,76398.69332978493
2026-02-22,502280,496832,323055.61800551735,173776.38199448265
2026-02-22,502835,808960,867035.5328891105,58075.5328891105
2026-02-22,506012,100500,73970.09000155456,26529.909998445437
2026-02-22,506536,916850,881306.743120818,35543.25687918195
2026-02-22,506539,155458,102832.8632257389,52625.136774261104
2026-02-22,507515,370460,285778.1623406841,84681.8376593159
2026-02-22,507843,978020,1467443.1168809778,489423.11688097776
2026-02-22,508456,49685,83756.95646987829,34071.95646987829
2026-02-22,508599,3000,0.14942179234463554,2999.8505782076554
2026-02-22,509417,325740,341983.57513461966,16243.575134619663
2026-02-22,509434,406481,395276.2233284947,11204.7766715053
2026-02-22,510003,238546,343935.2188752784,105389.21887527843
2026-02-22,511293,1197528,1277951.2060690983,80423.20606909832
2026-02-22,551180,386155,335242.73949291423,50912.26050708577
2026-02-22,551228,1005488,1136215.8442457807,130727.84424578073
2026-02-22,551732,175130,176872.8165135722,1742.8165135722084
2026-02-22,551736,116420,153344.83972533382,36924.83972533382
2026-02-22,554973,222900,254241.07808869652,31341.078088696522
2026-02-22,555003,76670,63512.309400444174,13157.690599555826
2026-02-22,555421,27040,24157.03049242626,2882.96950757374
2026-02-22,558754,719475,916647.241774354,197172.241774354
2026-02-22,558846,468899,476576.5115543194,7677.5115543194115
2026-02-22,558873,844976,1117370.6792217782,272394.6792217782
2026-02-22,560271,1108558,1047329.0944611062,61228.90553889377
2026-02-22,562641,885700,425535.2044486439,460164.7955513561
2026-02-22,563339,1889161,2254527.160720223,365366.1607202231
2026-02-22,563342,3384014,4081152.586095657,697138.5860956572
2026-02-22,563689,440463,230212.84164230412,210250.15835769588
2026-02-22,564286,118900,259969.94906055956,141069.94906055956
2026-02-22,564647,586681,337846.10890634917,248834.89109365083
2026-02-22,564895,343730,194639.48213579756,149090.51786420244
2026-02-22,565724,1390840,1512175.0747187138,121335.07471871376
2026-02-22,566061,215918,183822.5388260334,32095.461173966614
2026-02-22,566403,226524,434182.52251455566,207658.52251455566
2026-02-22,566647,50023,21055.558371907482,28967.441628092518
2026-02-22,567251,6400,43950.55247309559,37550.55247309559
2026-02-22,567434,30902,14153.52134585571,16748.478654144288
2026-02-22,567538,308550,402263.8922079229,93713.89220792288
2026-02-22,567554,15380,10810.450566512922,4569.549433487078
2026-02-22,567623,163428,152256.33970155756,11171.660298442439
2026-02-22,567645,391092,374895.7969906885,16196.203009311517
2026-02-22,567662,921194,912113.3607453328,9080.639254667214
2026-02-22,567664,5400976,1599271.7580987213,3801704.2419012785
2026-02-22,567665,544707,613368.801256757,68661.801256757
2026-02-23,100181,4160,390.08379877783966,3769.9162012221605
2026-02-23,100487,624616,150390.7734853264,474225.22651467356
2026-02-23,100992,1064753,786139.0697900214,278613.9302099786
2026-02-23,101020,130597,137199.4540702932,6602.454070293199
2026-02-23,101384,0,0.1974554426709496,0.1974554426709496
2026-02-23,101535,17605,56886.554854332535,39281.554854332535
2026-02-23,101954,3700,3083.6957978238884,616.3042021761116
2026-02-23,110365,82505,77796.15690349747,4708.843096502533
2026-02-23,110409,11800,11898.151070952907,98.1510709529066
2026-02-23,110435,5200,5302.170924707046,102.17092470704574
2026-02-23,110632,428935,694857.7816011665,265922.78160116647
2026-02-23,200181,75294,49030.395840331206,26263.604159668794
2026-02-23,201184,64668,44285.9371042171,20382.062895782903
2026-02-23,201351,245105,310047.4266327445,64942.42663274449
2026-02-23,201486,702867,513970.0286090318,188896.9713909682
2026-02-23,201632,271408,244047.77627446371,27360.223725536285
2026-02-23,201925,24829,62821.76495232476,37992.76495232476
2026-02-23,202502,10460,1101.4177452854312,9358.582254714569
2026-02-23,204586,0,2.6654246579315295,2.6654246579315295
2026-02-23,204934,123028,116623.3979080873,6404.602091912704
2026-02-23,204964,80226,96947.27437076239,16721.27437076239
2026-02-23,205272,74397,107106.20823470785,32709.208234707854
2026-02-23,205582,83458,58767.577786643014,24690.422213356986
2026-02-23,205611,164065,159148.73933324395,4916.260666756047
2026-02-23,205761,89406,110842.19956848532,21436.199568485317
2026-02-23,206361,638490,351772.81457392004,286717.18542607996
2026-02-23,206363,8310,5027.279334954973,3282.720665045027
2026-02-23,206440,827980,616059.3073639604,211920.69263603957
2026-02-23,206471,726859,455362.29092467634,271496.70907532366
2026-02-23,207288,116037,88598.5330904674,27438.466909532595
2026-02-23,207774,91329,117296.98851896361,25967.98851896361
2026-02-23,207802,18325,32346.10369580993,14021.103695809928
2026-02-23,207966,20000,35934.939675871145,15934.939675871145
2026-02-23,208532,4288,21606.889879125876,17318.889879125876
2026-02-23,210022,526020,528647.0647913336,2627.064791333629
2026-02-23,210413,219000,84385.92227204917,134614.07772795082
2026-02-23,212377,0,0.0,0.0
2026-02-23,214099,129292,197646.5230560421,68354.52305604209
2026-02-23,214104,7379,14722.910686675188,7343.910686675188
2026-02-23,214781,80774,146745.38837002762,65971.38837002762
2026-02-23,215430,181774,146625.46737996154,35148.53262003846
2026-02-23,215913,137162,82979.6894890882,54182.310510911804
2026-02-23,216158,181470,48998.77511384755,132471.22488615246
2026-02-23,216173,342719,229970.95213557105,112748.04786442895
2026-02-23,216424,132180,214995.05889735604,82815.05889735604
2026-02-23,301577,581338,634024.6841668661,52686.68416686612
2026-02-23,304080,61489,103628.87377208915,42139.87377208915
2026-02-23,304763,123360,99546.75922180666,23813.240778193343
2026-02-23,401131,194284,169567.52904919378,24716.470950806222
2026-02-23,401534,92134,87082.36551555272,5051.634484447277
2026-02-23,402018,255480,145082.46455294915,110397.53544705085
2026-02-23,402279,136158,126131.564640825,10026.435359174997
2026-02-23,407120,46980,45820.600951287444,1159.3990487125557
2026-02-23,408789,92611,79992.22262717554,12618.777372824465
2026-02-23,501098,23694,19980.76623181239,3713.233768187609
2026-02-23,502221,211596,57400.01993357461,154195.9800664254
2026-02-23,502280,155815,196144.8316159985,40329.8316159985
2026-02-23,502835,686405,518295.9905598987,168109.00944010128
2026-02-23,506012,48500,41495.39579313831,7004.604206861688
2026-02-23,506536,482266,508880.8700627558,26614.87006275583
2026-02-23,506539,66191,68847.85095384649,2656.850953846486
2026-02-23,507515,372330,171545.7973610701,200784.2026389299
2026-02-23,507843,746327,771682.9191826789,25355.919182678917
2026-02-23,508456,85941,46574.28779756061,39366.71220243939
2026-02-23,508599,0,0.0,0.0
2026-02-23,509417,155920,194236.91225679187,38316.91225679187
2026-02-23,509434,255592,232305.62005943005,23286.379940569954
2026-02-23,510003,278390,172071.02306141064,106318.97693858936
2026-02-23,511293,435325,745545.7968387246,310220.79683872464
2026-02-23,551180,362076,201570.3938247057,160505.6061752943
2026-02-23,551228,696923,627090.8514694512,69832.14853054879
2026-02-23,551732,33590,111069.77181346483,77479.77181346483
2026-02-23,551736,65488,87241.16154958663,21753.161549586628
2026-02-23,554973,275000,116586.12341448963,158413.87658551038
2026-02-23,555003,50470,44323.75230100963,6146.2476989903735
2026-02-23,555421,21944,15943.517306299027,6000.482693700973
2026-02-23,558754,630031,450177.6071446942,179853.3928553058
2026-02-23,558846,334806,280187.11445442634,54618.88554557366
2026-02-23,558873,726752,657072.405674175,69679.59432582499
2026-02-23,560271,890985,638166.0005845553,252818.99941544468
2026-02-23,562641,759720,326480.65569681686,433239.34430318314
2026-02-23,563339,965317,1230872.710086525,265555.71008652495
2026-02-23,563342,2962100,2570014.4177516056,392085.5822483944
2026-02-23,563689,153787,158963.80280189298,5176.802801892976
2026-02-23,564286,0,138066.73445144665,138066.73445144665
2026-02-23,564647,287677,226909.54899242162,60767.45100757838
2026-02-23,564895,200419,131351.2712726098,69067.7287273902
2026-02-23,565724,706656,823778.4367176523,117122.43671765225
2026-02-23,566061,90830,115670.58942061977,24840.58942061977
2026-02-23,566403,36800,220125.33871094146,183325.33871094146
2026-02-23,566647,0,16869.8628110226,16869.8628110226
2026-02-23,567251,0,23525.529818264917,23525.529818264917
2026-02-23,567434,35619,10435.984687372496,25183.015312627504
2026-02-23,567538,130670,197863.57063053738,67193.57063053738
2026-02-23,567554,15670,5310.223431640297,10359.776568359703
2026-02-23,567623,120350,76980.48568138547,43369.51431861453
2026-02-23,567645,182201,214342.62837133813,32141.628371338127
2026-02-23,567662,405966,501272.4695164831,95306.46951648308
2026-02-23,567664,864730,1218050.3061577727,353320.30615777266
2026-02-23,567665,377607,399207.57811116724,21600.57811116724
2026-02-24,100181,4780,170.5180015591534,4609.481998440847
2026-02-24,100487,38766,189971.30871811966,151205.30871811966
2026-02-24,100992,820598,672815.2834597538,147782.71654024615
2026-02-24,101020,90262,86291.23380000397,3970.7661999960255
2026-02-24,101384,0,0.11080865029974787,0.11080865029974787
2026-02-24,101535,9297,35199.07086208843,25902.070862088432
2026-02-24,101954,2700,1974.7498991977902,725.2501008022098
2026-02-24,110365,35345,63853.14472830933,28508.14472830933
2026-02-24,110409,4600,12045.60743235667,7445.60743235667
2026-02-24,110435,1738,3954.326727610114,2216.326727610114
2026-02-24,110632,355191,376174.0780888029,20983.078088802926
2026-02-24,200181,43348,43681.67415763934,333.6741576393397
2026-02-24,201184,52089,44238.11196040534,7850.888039594662
2026-02-24,201351,216977,204802.48744782337,12174.512552176631
2026-02-24,201486,357173,350893.01744690427,6279.982553095731
2026-02-24,201632,67655,177743.23375381785,110088.23375381785
2026-02-24,201925,21550,39505.29816101999,17955.298161019993
2026-02-24,202502,0,468.565972261552,468.565972261552
2026-02-24,204586,0,1.538464059382008,1.538464059382008
2026-02-24,204934,108450,87934.98097921761,20515.01902078239
2026-02-24,204964,120665,67241.89563843107,53423.10436156893
2026-02-24,205272,0,70046.12001948379,70046.12001948379
2026-02-24,205582,29006,53575.70444849295,24569.70444849295
2026-02-24,205611,107038,103186.236090061,3851.763909939007
2026-02-24,205761,113635,76842.7632808083,36792.2367191917
2026-02-24,206361,345100,373800.45338798914,28700.45338798914
2026-02-24,206363,4290,3083.118431294069,1206.881568705931
2026-02-24,206440,341810,529973.2119331303,188163.21193313028
2026-02-24,206471,383040,421933.5134630904,38893.51346309041
2026-02-24,207288,69943,69404.49980762816,538.5001923718373
2026-02-24,207774,51603,80098.42114129457,28495.421141294573
2026-02-24,207802,61808,20484.100037464646,41323.89996253535
2026-02-24,207966,176000,21625.751384167168,154374.24861583282
2026-02-24,208532,0,11027.934201143726,11027.934201143726
2026-02-24,210022,522851,442500.4216087231,80350.57839127688
2026-02-24,210413,72600,75103.99860906953,2503.998609069531
2026-02-24,212377,0,0.0,0.0
2026-02-24,214099,48728,121085.20847044993,72357.20847044993
2026-02-24,214104,5980,9276.29124086202,3296.2912408620195
2026-02-24,214781,68110,83636.26384465491,15526.26384465491
2026-02-24,215430,49074,93453.03167610698,44379.031676106984
2026-02-24,215913,67947,67007.87267141356,939.1273285864445
2026-02-24,216158,67600,49891.69648527057,17708.30351472943
2026-02-24,216173,175093,197964.6063505849,22871.606350584887
2026-02-24,216424,135655,116660.41476070337,18994.585239296634
2026-02-24,301577,490689,483896.9612091231,6792.038790876919
2026-02-24,304080,53310,62566.963548436186,9256.963548436186
2026-02-24,304763,89122,77513.6675204979,11608.332479502104
2026-02-24,401131,222905,134208.11097451526,88696.88902548474
2026-02-24,401534,100400,65718.99150515646,34681.00849484354
2026-02-24,402018,61400,130386.04133923855,68986.04133923855
2026-02-24,402279,184615,96864.11928088167,87750.88071911833
2026-02-24,407120,6380,39112.68764167152,32732.687641671517
2026-02-24,408789,15670,66480.75776242497,50810.75776242497
2026-02-24,501098,0,16280.430980283712,16280.430980283712
2026-02-24,502221,37700,56927.44722843244,19227.447228432437
2026-02-24,502280,279998,129187.00513791473,150810.99486208527
2026-02-24,502835,559985,499248.7659161034,60736.23408389662
2026-02-24,506012,113900,30171.66197349353,83728.33802650648
2026-02-24,506536,332332,358946.64972557686,26614.649725576863
2026-02-24,506539,70460,51994.7332975607,18465.2667024393
2026-02-24,507515,117780,181629.62222402976,63849.622224029765
2026-02-24,507843,627682,641100.8857162641,13418.885716264136
2026-02-24,508456,31125,50224.992265028304,19099.992265028304
2026-02-24,508599,0,0.0,0.0
2026-02-24,509417,174190,128546.78130068476,45643.21869931524
2026-02-24,509434,125642,152441.37677201699,26799.376772016985
2026-02-24,510003,99611,163062.35794147977,63451.35794147977
2026-02-24,511293,258620,396859.04036258796,138239.04036258796
2026-02-24,551180,277671,203837.08179141942,73833.91820858058
2026-02-24,551228,542663,492420.4039961593,50242.59600384068
2026-02-24,551732,61740,51833.453768499625,9906.546231500375
2026-02-24,551736,94754,55766.53539683885,38987.46460316115
2026-02-24,554973,147700,107521.0378329723,40178.9621670277
2026-02-24,555003,28060,35971.770498960745,7911.770498960745
2026-02-24,555421,15042,13754.817195717356,1287.1828042826437
2026-02-24,558754,272226,427758.06996541756,155532.06996541756
2026-02-24,558846,267591,228867.6199936132,38723.38000638681
2026-02-24,558873,327779,550196.6164300953,222417.61643009528
2026-02-24,560271,484993,560699.5345919742,75706.53459197422
2026-02-24,562641,0,331657.8072663064,331657.8072663064
2026-02-24,563339,534194,809555.4054540689,275361.4054540689
2026-02-24,563342,2891075,2438829.782911653,452245.21708834684
2026-02-24,563689,26699,111198.2737860079,84499.2737860079
2026-02-24,564286,72924,64005.336738132646,8918.663261867354
2026-02-24,564647,306887,182715.43273391944,124171.56726608056
2026-02-24,564895,81019,111417.98769308595,30398.987693085946
2026-02-24,565724,501004,604299.3542025724,103295.35420257237
2026-02-24,566061,201393,70916.65058000135,130476.34941999865
2026-02-24,566403,118300,85354.32987176091,32945.670128239086
2026-02-24,566647,12980,6189.148523890512,6790.851476109488
2026-02-24,567251,2760,12169.27086526071,9409.27086526071
2026-02-24,567434,12323,8406.302601557154,3916.697398442846
2026-02-24,567538,180932,108663.1821767896,72268.8178232104
2026-02-24,567554,7825,5726.4671314811885,2098.5328685188115
2026-02-24,567623,93348,66288.61849796669,27059.381502033313
2026-02-24,567645,165542,147640.6687577022,17901.331242297805
2026-02-24,567662,352658,339543.38382933947,13114.616170660534
2026-02-24,567664,587517,713881.8406354709,126364.84063547093
2026-02-24,567665,145201,318835.61335312016,173634.61335312016
2026-02-25,100181,0,4167.361127671344,4167.361127671344
2026-02-25,100487,148936,165461.27727998843,16525.277279988426
2026-02-25,100992,1307807,1668386.2985185687,360579.29851856874
2026-02-25,101020,253639,153033.88720286184,100605.11279713816
2026-02-25,101384,0,0.8080663866789177,0.8080663866789177
2026-02-25,101535,36411,61415.294433798284,25004.294433798284
2026-02-25,101954,6500,3917.1803077644554,2582.8196922355446
2026-02-25,110365,106785,90952.21821954298,15832.781780457022
2026-02-25,110409,22113,12918.177490663089,9194.822509336911
2026-02-25,110435,12000,7300.274499524849,4699.725500475151
2026-02-25,110632,1373744,926775.1651154464,446968.83488455357
2026-02-25,200181,105078,70195.27208209489,34882.72791790511
2026-02-25,201184,52320,88026.65869749535,35706.65869749535
2026-02-25,201351,589424,418536.2781879393,170887.72181206068
2026-02-25,201486,854292,812347.515245723,41944.484754277044
2026-02-25,201632,197256,203349.19314744294,6093.193147442944
2026-02-25,201925,49094,61119.6223494651,12025.622349465099
2026-02-25,202502,10960,3560.6874632490035,7399.3125367509965
2026-02-25,204586,49800,433.8757635719973,49366.124236428004
2026-02-25,204934,137484,141180.66785468164,3696.66785468164
2026-02-25,204964,156374,150932.36334518227,5441.636654817732
2026-02-25,205272,11399,86013.09092823032,74614.09092823032
2026-02-25,205582,107004,80428.26055167052,26575.739448329477
2026-02-25,205611,243364,209990.59517829228,33373.40482170772
2026-02-25,205761,192493,155642.56961685396,36850.43038314604
2026-02-25,206361,769220,607125.487976468,162094.51202353195
2026-02-25,206363,0,6852.203714250935,6852.203714250935
2026-02-25,206440,916400,773605.3749655414,142794.6250344586
2026-02-25,206471,737450,678857.3946841465,58592.60531585349
2026-02-25,207288,117558,118724.48468660185,1166.4846866018488
2026-02-25,207774,140911,134901.0399067588,6009.960093241214
2026-02-25,207802,39982,55122.727475163876,15140.727475163876
2026-02-25,207966,102000,81817.32767492217,20182.67232507783
2026-02-25,208532,39910,14701.11806065065,25208.88193934935
2026-02-25,210022,767891,864180.2551671766,96289.2551671766
2026-02-25,210413,0,123588.87128403058,123588.87128403058
2026-02-25,212377,0,4.958635863880783,4.958635863880783
2026-02-25,214099,149642,177181.47374179677,27539.47374179677
2026-02-25,214104,14565,13287.240975394483,1277.759024605517
2026-02-25,214781,187938,161289.3070725266,26648.6929274734
2026-02-25,215430,129056,142314.66412232743,13258.664122327435
2026-02-25,215913,216071,108154.75029232702,107916.24970767298
2026-02-25,216158,83418,88562.73942892929,5144.739428929286
2026-02-25,216173,259413,303076.41722983203,43663.41722983203
2026-02-25,216424,298808,276415.3248126114,22392.67518738861
2026-02-25,301577,664976,996881.6699876045,331905.6699876045
2026-02-25,304080,70420,124885.27911647537,54465.27911647537
2026-02-25,304763,132488,130687.4004119105,1800.5995880895061
2026-02-25,401131,259388,261899.97141776382,2511.9714177638234
2026-02-25,401534,128494,130982.34603236726,2488.3460323672625
2026-02-25,402018,93570,179278.83729568598,85708.83729568598
2026-02-25,402279,215740,201027.65273496,14712.347265040007
2026-02-25,407120,144860,58389.910649044,86470.089350956
2026-02-25,408789,117739,86886.92890963015,30852.07109036985
2026-02-25,501098,29755,16488.36652822821,13266.633471771791
2026-02-25,502221,70479,92991.37081655092,22512.370816550916
2026-02-25,502280,171051,361033.129929197,189982.12992919702
2026-02-25,502835,520388,850839.9490725937,330451.9490725937
2026-02-25,506012,138500,86103.64943291957,52396.35056708043
2026-02-25,506536,818127,724098.3404735635,94028.65952643647
2026-02-25,506539,91595,104881.06986056462,13286.069860564618
2026-02-25,507515,296280,208579.95239129543,87700.04760870457
2026-02-25,507843,1622980,1238481.594753855,384498.4052461451
2026-02-25,508456,80814,72823.8259277097,7990.174072290305
2026-02-25,508599,0,8.056549143058929,8.056549143058929
2026-02-25,509417,150880,292177.7675074236,141297.7675074236
2026-02-25,509434,280542,262899.0945542141,17642.905445785902
2026-02-25,510003,331362,212763.17596495297,118598.82403504703
2026-02-25,511293,990713,814357.471788124,176355.52821187605
2026-02-25,551180,409878,338303.8315319056,71574.16846809437
2026-02-25,551228,992019,945719.2131017529,46299.78689824708
2026-02-25,551732,49940,122392.23963629357,72452.23963629357
2026-02-25,551736,70228,125048.7762905071,54820.7762905071
2026-02-25,554973,338000,211468.44658501574,126531.55341498426
2026-02-25,555003,49210,60306.875464152225,11096.875464152225
2026-02-25,555421,44630,21792.177895717807,22837.822104282193
2026-02-25,558754,741648,768457.628957753,26809.628957752953
2026-02-25,558846,488020,422679.7174845102,65340.28251548979
2026-02-25,558873,770086,724494.4124905576,45591.58750944235
2026-02-25,560271,778580,810494.2575486299,31914.25754862989
2026-02-25,562641,388940,277021.6017949416,111918.39820505842
2026-02-25,563339,2007422,1124156.2566631513,883265.7433368487
2026-02-25,563342,5215383,5191487.297975458,23895.702024541795
2026-02-25,563689,158548,150688.07951279866,7859.920487201336
2026-02-25,564286,439830,160896.11645735757,278933.88354264246
2026-02-25,564647,535405,398906.18683233607,136498.81316766393
2026-02-25,564895,53242,203524.0800849536,150282.0800849536
2026-02-25,565724,1143697,1088478.1827838346,55218.817216165364
2026-02-25,566061,143600,198970.99829928466,55370.99829928466
2026-02-25,566403,320746,267407.47830332455,53338.52169667545
2026-02-25,566647,9980,16699.55505894867,6719.55505894867
2026-02-25,567251,0,28962.30745994887,28962.30745994887
2026-02-25,567434,15552,14906.791115242706,645.2088847572941
2026-02-25,567538,255915,300267.146915671,44352.14691567101
2026-02-25,567554,7825,8532.797938641614,707.7979386416137
2026-02-25,567623,65983,123151.28156870717,57168.28156870717
2026-02-25,567645,330832,278979.7800933748,51852.21990662522
2026-02-25,567662,998183,840808.4236697026,157374.5763302974
2026-02-25,567664,2299865,1591116.1327152054,708748.8672847946
2026-02-25,567665,637781,409125.43872582226,228655.56127417774
2026-02-26,100181,0,202.30792052117465,202.30792052117465
2026-02-26,100487,67439,116698.42805717669,49259.42805717669
2026-02-26,100992,745839,620345.5166704034,125493.48332959658
2026-02-26,101020,120972,101141.65230411323,19830.34769588677
2026-02-26,101384,0,0.0,0.0
2026-02-26,101535,35346,30723.979698520954,4622.020301479046
2026-02-26,101954,3500,2390.924381578238,1109.075618421762
2026-02-26,110365,75931,65134.98011257773,10796.01988742227
2026-02-26,110409,0,12007.561820317263,12007.561820317263
2026-02-26,110435,4800,4045.974391005445,754.0256089945551
2026-02-26,110632,465433,478344.56299236155,12911.562992361549
2026-02-26,200181,46897,46635.15631986089,261.84368013910716
2026-02-26,201184,20127,34762.62743156448,14635.627431564477
2026-02-26,201351,225710,226751.29977832947,1041.2997783294704
2026-02-26,201486,474777,361527.3000297835,113249.69997021649
2026-02-26,201632,199556,152311.30779294026,47244.692207059736
2026-02-26,201925,95560,34797.20312972663,60762.79687027337
2026-02-26,202502,7298,191.28708685304446,7106.7129131469555
2026-02-26,204586,73740,1.032378141952488,73738.96762185804
2026-02-26,204934,133728,82638.77493148747,51089.22506851253
2026-02-26,204964,85822,79346.62277142594,6475.377228574056
2026-02-26,205272,42378,40847.11943660932,1530.8805633906813
2026-02-26,205582,29760,54799.04023163429,25039.040231634288
2026-02-26,205611,101707,125580.39463315358,23873.394633153584
2026-02-26,205761,83891,98968.27120144381,15077.271201443815
2026-02-26,206361,354620,290262.8685191792,64357.131480820826
2026-02-26,206363,4290,1507.8417507175807,2782.158249282419
2026-02-26,206440,524280,393053.70453185204,131226.29546814796
2026-02-26,206471,271486,297236.58506820974,25750.585068209737
2026-02-26,207288,93513,70388.13003657733,23124.869963422665
2026-02-26,207774,44970,79128.64094853305,34158.64094853305
2026-02-26,207802,52916,29130.96752093576,23785.03247906424
2026-02-26,207966,156000,35821.54207656396,120178.45792343604
2026-02-26,208532,0,12885.381510581798,12885.381510581798
2026-02-26,210022,443444,502912.60500882793,59468.60500882793
2026-02-26,210413,198000,21561.97324440673,176438.02675559328
2026-02-26,212377,0,0.0,0.0
2026-02-26,214099,73575,104387.01439111168,30812.014391111676
2026-02-26,214104,1550,6534.79976131391,4984.79976131391
2026-02-26,214781,146846,97962.66174409262,48883.33825590738
2026-02-26,215430,147045,94050.24009670365,52994.75990329635
2026-02-26,215913,186607,69429.07479300982,117177.92520699018
